NAME,TYPE,COMMENT,Category,Reason,Sample_Data,ADDR,CLUSTER,CUSTOM,CUSTOM1,CUSTOM2,CUSTOM3,CUSTOM4,CUSTOM5,CUSTOM6,CUSTOM7,CUSTOM8,DEADBAND,EDITCODE,ENG_FULL,ENG_UNITS,ENG_ZERO,EQUIP,FORMAT,HISTORIAN,ITEM,LINKED,OID,RAW_FULL,RAW_ZERO,REF1,REF2,TAGGENLINK,UNIT,Group,Group_Reason,change_count,change_status
FX_X1CX1_AI12,INT,Ⅰ系列粗选1作业蝶阀2开度设定值显示,probable,蝶阀2设定值是回路控制参数，间接决定浮选槽内的物理条件状态，与精矿品位相关。,暂无采样记录,%MW711,,,,,,,,,,,,,,,,,,,,,0x000046c7,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,26036,Active
FX_X1CX2_AI1,INT,Ⅰ系列粗选2作业泡沫层厚度实际值,probable,粗选2作业的泡沫层厚度实际值是判断该段脱硅效率和铁夹带的重要物理参数，强相关于最终精矿质量。,[2025/9/10 14:55:30] 337.0 | [2025/9/10 15:01:52] 337.0 | [2025/9/10 15:05:55] 337.0 | [2025/9/10 15:08:06] 337.0 | [2025/9/10 15:08:29] 337.0 | [2025/9/10 15:11:19] 337.0 | [2025/9/10 15:12:41] 336.0 | [2025/9/10 15:12:43] 337.0 | [2025/9/10 15:14:36] 337.0 | [2025/9/10 15:14:56] 336.0,%MW727,,,,,,,,,,,,,,,,,,,,,0x000046d7,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,193740,Active
FX_X1CX2_AI3,INT,Ⅰ系列粗选2作业液位阀1开度实际值,probable,液位阀开度的实际值是控制浮选槽液位的直接执行参数，液位高度与泡沫层厚度联动，直接影响浮选的选择性和排硅量，与精矿品位密切相关。,暂无采样记录,%MW729,,,,,,,,,,,,,,,,,,,,,0x000046d9,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,144,Active
FX_X1CX2_AI4,INT,Ⅰ系列粗选2作业液位阀1开度设定显示,probable,液位阀开度设定值决定了液位控制回路的目标状态，改变设定值将直接改变槽内液位动力学环境，进而影响精矿脱硅效果。,暂无采样记录,%MW730,,,,,,,,,,,,,,,,,,,,,0x000046da,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,59,Active
FX_X1CX2_AI5,INT,Ⅰ系列粗选2作业气量1实际值,probable,充气量实际值决定了浮选机生成气泡的总表面积和矿浆动力学状态，充气量大小直接关系到石英颗粒能否有效上浮及细粒铁矿物的夹带情况，与品位紧密相关。,[2025/9/10 14:57:56] 73.0 | [2025/9/10 14:58:03] 72.0 | [2025/9/10 14:58:11] 69.0 | [2025/9/10 14:58:31] 68.0 | [2025/9/10 14:58:55] 66.0 | [2025/9/10 14:59:11] 73.0 | [2025/9/10 14:59:27] 77.0 | [2025/9/10 14:59:44] 79.0 | [2025/9/10 15:00:03] 79.0 | [2025/9/10 15:00:19] 69.0,%MW731,,,,,,,,,,,,,,,,,,,,,0x000046db,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,622533,Active
FX_X1CX2_AI6,INT,Ⅰ系列粗选2作业气量1设定值显示,probable,充气量设定值反映了操作人员对当前工艺状态下所需气流环境的目标干预，直接决定了下位充气量控制回路的动作，影响浮选指标。,暂无采样记录,%MW732,,,,,,,,,,,,,,,,,,,,,0x000046dc,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,10,Active
FX_X1CX2_AI7,INT,Ⅰ系列粗选2作业蝶阀1开度实际值,probable,蝶阀通常用于控制送风管路或矿浆管路，其开度实际值是实现充气或液位调节的执行结果，与浮选流体动力学强相关。,[2025/9/10 14:56:50] 18.0 | [2025/9/10 15:00:14] 17.0 | [2025/9/10 15:00:44] 18.0 | [2025/9/10 15:02:18] 17.0 | [2025/9/10 15:02:30] 20.0 | [2025/9/10 15:02:48] 21.0 | [2025/9/10 15:03:04] 22.0 | [2025/9/10 15:03:12] 23.0 | [2025/9/10 15:03:28] 24.0 | [2025/9/10 15:03:56] 20.0,%MW733,,,,,,,,,,,,,,,,,,,,,0x000046dd,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,87012,Active
FX_X1CX2_AI8,INT,Ⅰ系列粗选2作业蝶阀1开度设定值显示,probable,蝶阀开度设定值是过程控制的指令信号，驱动蝶阀执行开度调节，从而改变工艺介质流态，进而影响精矿品位。,暂无采样记录,%MW734,,,,,,,,,,,,,,,,,,,,,0x000046de,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,86981,Active
FX_X1CX2_AI9,INT,Ⅰ系列粗选2作业气量2实际值,probable,气量2实际值作为多风管或多槽体的充气监测参数，同样决定气泡的生成与运载活化石英的能力，直接影响脱硅效率。,[2025/9/10 14:57:54] 72.0 | [2025/9/10 14:58:17] 68.0 | [2025/9/10 14:58:34] 69.0 | [2025/9/10 14:58:53] 69.0 | [2025/9/10 14:59:28] 70.0 | [2025/9/10 14:59:46] 70.0 | [2025/9/10 15:00:03] 69.0 | [2025/9/10 15:00:19] 69.0 | [2025/9/10 15:00:37] 71.0 | [2025/9/10 15:00:54] 69.0,%MW735,,,,,,,,,,,,,,,,,,,,,0x000046df,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,879916,Active
FX_X1CX2_AI11,INT,Ⅰ系列粗选2作业蝶阀2开度实际值,probable,蝶阀2开度实际值是对风量或物料流量进行物理节流的反映，与槽内气含率或物料停留时间有关，影响浮选选择性。,[2025/9/10 14:54:45] 17.0 | [2025/9/10 15:02:50] 18.0 | [2025/9/10 15:19:06] 17.0 | [2025/9/10 15:27:59] 18.0 | [2025/9/10 15:38:54] 17.0 | [2025/9/10 15:39:05] 18.0 | [2025/9/10 15:39:28] 17.0 | [2025/9/10 15:39:50] 17.0 | [2025/9/10 15:40:11] 17.0 | [2025/9/10 15:40:24] 17.0,%MW737,,,,,,,,,,,,,,,,,,,,,0x000046e1,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,49851,Active
FX_X1CX2_AI12,INT,Ⅰ系列粗选2作业蝶阀2开度设定值显示,probable,蝶阀2开度设定值用于指导阀门动作，是控制浮选动态平衡的输入参数，直接作用于工艺结果。,暂无采样记录,%MW738,,,,,,,,,,,,,,,,,,,,,0x000046e2,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,49861,Active
FX_X1CX3_AI1,INT,Ⅰ系列粗选3作业泡沫层厚度实际值,probable,粗选3作业的泡沫层厚度实际值是对槽面泡沫排出状态的直接测量，决定了二次富集与夹带情况，是反映排硅效率的核心参数。,[2025/9/10 14:57:25] 107.0 | [2025/9/10 14:59:11] 106.0 | [2025/9/10 14:59:28] 106.0 | [2025/9/10 15:00:33] 105.0 | [2025/9/10 15:02:06] 104.0 | [2025/9/10 15:02:20] 105.0 | [2025/9/10 15:02:36] 104.0 | [2025/9/10 15:02:46] 105.0 | [2025/9/10 15:03:05] 105.0 | [2025/9/10 15:03:09] 104.0,%MW754,,,,,,,,,,,,,,,,,,,,,0x000046f2,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,188623,Active
FX_X1CX3_AI3,INT,Ⅰ系列粗选3作业液位阀1开度实际值,probable,液位阀1开度实际值负责调控粗选3作业的停留时间及泡沫层高度，进而制约浮选回路中铁矿物的回收与脉石的抛除。,[2025/9/10 14:48:28] 70.0 | [2025/9/10 16:24:48] 29.0 | [2025/9/10 16:25:10] 94.0 | [2025/9/10 16:25:12] 100.0 | [2025/9/10 16:26:10] 1.0 | [2025/9/10 16:26:24] 100.0 | [2025/9/10 16:27:30] 95.0 | [2025/9/10 16:27:33] 70.0 | [2025/9/11 13:21:29] 0.0 | [2025/9/13 14:23:56] 53.0,%MW756,,,,,,,,,,,,,,,,,,,,,0x000046f4,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,245,Active
FX_X1CX3_AI4,INT,Ⅰ系列粗选3作业液位阀1开度设定显示,probable,液位阀1开度设定显示是保持操作稳定的指令，决定了浮选机底流与溢流排料的动态分配，对精矿有实质影响。,暂无采样记录,%MW757,,,,,,,,,,,,,,,,,,,,,0x000046f5,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,152,Active
FX_X1CX3_AI5,INT,Ⅰ系列粗选3作业气量1实际值,probable,气量1实际值表明了鼓入浮选槽内的压缩空气量，其大小控制着疏水石英颗粒碰撞气泡的概率，强烈影响浮选指标。,[2025/9/10 14:56:55] 88.0 | [2025/9/10 14:58:27] 89.0 | [2025/9/10 14:58:50] 88.0 | [2025/9/10 14:59:07] 89.0 | [2025/9/10 14:59:23] 88.0 | [2025/9/10 15:02:04] 87.0 | [2025/9/10 15:02:53] 88.0 | [2025/9/10 15:03:44] 87.0 | [2025/9/10 15:05:57] 86.0 | [2025/9/10 15:06:16] 87.0,%MW758,,,,,,,,,,,,,,,,,,,,,0x000046f6,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,449293,Active
FX_X1CX3_AI6,INT,Ⅰ系列粗选3作业气量1设定值显示,probable,气量1设定值显示反映了目标充气强度的控制基准，对于维持泡沫层的稳定性和气含率至关重要，属强相关变量。,暂无采样记录,%MW759,,,,,,,,,,,,,,,,,,,,,0x000046f7,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,12,Active
FX_X1CX3_AI7,INT,Ⅰ系列粗选3作业蝶阀1开度实际值,probable,蝶阀1开度实际值作为气流或矿浆的关键节流手段，其实际动作将直接反映在槽内工艺流体的宏观动态表现上，影响品位。,[2025/9/10 14:57:20] 48.0 | [2025/9/10 14:58:22] 47.0 | [2025/9/10 14:59:25] 46.0 | [2025/9/10 14:59:42] 45.0 | [2025/9/10 15:00:47] 44.0 | [2025/9/10 15:01:57] 43.0 | [2025/9/10 15:02:09] 42.0 | [2025/9/10 15:03:30] 41.0 | [2025/9/10 15:03:39] 40.0 | [2025/9/10 15:05:08] 39.0,%MW760,,,,,,,,,,,,,,,,,,,,,0x000046f8,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,21408,Active
FX_X1CX3_AI8,INT,Ⅰ系列粗选3作业蝶阀1开度设定值显示,probable,蝶阀1开度设定值是实现闭环控制的目标量，主导执行机构的阀位移动，与核心浮选参数（如充气量或液位）深度绑定。,暂无采样记录,%MW761,,,,,,,,,,,,,,,,,,,,,0x000046f9,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,21389,Active
FX_X1CX3_AI9,INT,Ⅰ系列粗选3作业气量2实际值,probable,气量2实际值用于多路风管情况下的曝气量反馈，风量过大会导致翻花夹带跑铁，过小则浮硅不足，必定影响最终品位。,[2025/9/10 14:57:56] 70.0 | [2025/9/10 14:58:03] 69.0 | [2025/9/10 14:58:17] 72.0 | [2025/9/10 14:58:34] 70.0 | [2025/9/10 14:58:55] 69.0 | [2025/9/10 14:59:09] 69.0 | [2025/9/10 14:59:27] 70.0 | [2025/9/10 14:59:46] 71.0 | [2025/9/10 15:00:02] 71.0 | [2025/9/10 15:00:17] 70.0,%MW762,,,,,,,,,,,,,,,,,,,,,0x000046fa,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,626347,Active
FX_X1CX3_AI11,INT,Ⅰ系列粗选3作业蝶阀2开度实际值,probable,蝶阀2开度实际值通过改变阀芯位置调节流量，间接对浮选体系施加流体力学控制，与选别指标紧密关联。,[2025/9/10 14:57:32] 22.0 | [2025/9/10 15:49:45] 23.0 | [2025/9/10 16:05:25] 22.0 | [2025/9/10 16:06:14] 23.0 | [2025/9/10 16:06:19] 22.0 | [2025/9/10 16:07:06] 22.0 | [2025/9/10 18:20:27] 22.0 | [2025/9/10 18:21:26] 23.0 | [2025/9/10 18:21:44] 22.0 | [2025/9/10 18:31:01] 23.0,%MW764,,,,,,,,,,,,,,,,,,,,,0x000046fc,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,15517,Active
FX_X1CX3_AI12,INT,Ⅰ系列粗选3作业蝶阀2开度设定值显示,probable,蝶阀2开度设定值显示了中控对该阀门动作幅度的预期，与工艺操作策略高度一致，是过程控制模型的重要输入。,暂无采样记录,%MW765,,,,,,,,,,,,,,,,,,,,,0x000046fd,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,15523,Active
FX_X1JX_AI1,INT,Ⅰ系列精选作业泡沫层厚度实际值,probable,精选作业泡沫层厚度决定了二次富集过程中脉石排出的效率和铁金属的机械夹带滤除效果，是核心控制变量。,[2025/9/10 14:57:56] 142.0 | [2025/9/10 14:57:59] 139.0 | [2025/9/10 14:58:17] 137.0 | [2025/9/10 14:58:36] 145.0 | [2025/9/10 14:58:54] 133.0 | [2025/9/10 14:59:11] 133.0 | [2025/9/10 14:59:29] 133.0 | [2025/9/10 14:59:46] 133.0 | [2025/9/10 15:00:04] 126.0 | [2025/9/10 15:00:21] 128.0,%MW781,,,,,,,,,,,,,,,,,,,,,0x0000470d,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,180837,Active
FX_X1JX_AI3,INT,Ⅰ系列精选作业液位阀1开度实际值,probable,液位阀开度直接控制浮选槽的液位高度，进而决定泡沫层厚度和刮泡量，与最终排硅降杂效果强相关。,[2025/9/10 14:48:28] 45.0 | [2025/9/10 20:25:33] 40.0 | [2025/9/10 21:43:54] 42.0 | [2025/9/11 4:10:50] 44.0 | [2025/9/11 4:10:52] 45.0 | [2025/9/11 6:06:57] 52.0 | [2025/9/11 6:07:39] 80.0 | [2025/9/11 6:10:09] 50.0 | [2025/9/11 6:39:14] 45.0 | [2025/9/11 13:43:30] 4.0,%MW783,,,,,,,,,,,,,,,,,,,,,0x0000470f,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,1761,Active
FX_X1JX_AI4,INT,Ⅰ系列精选作业液位阀1开度设定显示,probable,液位阀开度设定值是液位控制回路的目标参数，影响浮选槽的流体动力学平衡，对品位有相关性。,暂无采样记录,%MW784,,,,,,,,,,,,,,,,,,,,,0x00004710,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,1128,Active
FX_X1JX_AI5,INT,Ⅰ系列精选作业气量1实际值,probable,充气量决定了浮选过程中生成气泡的总表面积，直接影响疏水性石英颗粒的运载能力，是反浮选的关键参数。,[2025/9/10 14:57:47] 90.0 | [2025/9/10 14:58:13] 91.0 | [2025/9/10 14:58:24] 89.0 | [2025/9/10 14:58:38] 90.0 | [2025/9/10 14:59:11] 90.0 | [2025/9/10 14:59:18] 89.0 | [2025/9/10 14:59:44] 90.0 | [2025/9/10 14:59:55] 90.0 | [2025/9/10 15:00:19] 89.0 | [2025/9/10 15:00:51] 89.0,%MW785,,,,,,,,,,,,,,,,,,,,,0x00004711,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,605924,Active
FX_X1JX_AI7,INT,Ⅰ系列精选作业蝶阀1开度实际值,probable,蝶阀开度通常用于调节鼓风机充气管路的进气量，直接关联到单槽的充气强度，对精选脱硅非常重要。,[2025/9/10 14:51:30] 20.0 | [2025/9/10 15:04:28] 21.0 | [2025/9/10 15:38:16] 22.0 | [2025/9/10 15:56:07] 23.0 | [2025/9/10 16:40:05] 22.0 | [2025/9/10 16:50:16] 21.0 | [2025/9/10 16:58:36] 20.0 | [2025/9/10 17:11:25] 21.0 | [2025/9/10 17:51:50] 22.0 | [2025/9/10 17:52:04] 21.0,%MW787,,,,,,,,,,,,,,,,,,,,,0x00004713,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,14963,Active
FX_X1JX_AI8,INT,Ⅰ系列精选作业蝶阀1开度设定值显示,probable,蝶阀开度设定值是气流控制系统的设定参数，与实际充气效果及其对品位的影响高度相关。,暂无采样记录,%MW788,,,,,,,,,,,,,,,,,,,,,0x00004714,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,14933,Active
FX_X1JX_AI9,INT,Ⅰ系列精选作业气量2实际值,probable,气量实际值反映了特定区域的充气状态，充气量大小直接决定了浮选槽内气泡运载脉石上浮的能力。,[2025/9/10 14:57:56] 80.0 | [2025/9/10 14:57:59] 81.0 | [2025/9/10 14:58:17] 79.0 | [2025/9/10 14:58:36] 79.0 | [2025/9/10 14:58:45] 80.0 | [2025/9/10 14:59:08] 81.0 | [2025/9/10 14:59:27] 79.0 | [2025/9/10 14:59:46] 81.0 | [2025/9/10 15:00:04] 81.0 | [2025/9/10 15:00:16] 80.0,%MW789,,,,,,,,,,,,,,,,,,,,,0x00004715,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,725907,Active
FX_X1JX_AI11,INT,Ⅰ系列精选作业气量2设定值显示,probable,气量设定值代表了系统对充气量的期望，与工艺调控方向一致，影响精矿最终品位。,暂无采样记录,%MW791,,,,,,,,,,,,,,,,,,,,,0x00004717,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,26119,Active
FX_X1JX_AI12,INT,Ⅰ系列精选作业蝶阀2开度实际值,probable,蝶阀2开度用于控制第二路或第二个槽的充气量，直接改变浮选过程的流体力学条件。,[2025/9/10 14:48:28] 21.0 | [2025/9/10 16:42:20] 22.0 | [2025/9/10 16:43:28] 21.0 | [2025/9/10 17:32:35] 22.0 | [2025/9/10 17:33:25] 21.0 | [2025/9/10 18:05:10] 21.0 | [2025/9/10 18:05:24] 21.0 | [2025/9/10 18:05:50] 22.0 | [2025/9/10 18:06:13] 22.0 | [2025/9/10 18:06:48] 22.0,%MW792,,,,,,,,,,,,,,,,,,,,,0x00004718,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,26105,Active
FX_X1JX_AI13,INT,Ⅰ系列精选作业气量3实际值,probable,气量3实际值反映了精选作业局部区域的充气强度，充气是否适中直接决定品位是否达标。,[2025/9/10 14:57:56] 82.0 | [2025/9/10 14:57:59] 85.0 | [2025/9/10 14:58:17] 84.0 | [2025/9/10 14:58:29] 83.0 | [2025/9/10 14:58:54] 82.0 | [2025/9/10 14:59:08] 85.0 | [2025/9/10 14:59:23] 87.0 | [2025/9/10 14:59:46] 86.0 | [2025/9/10 15:00:04] 87.0 | [2025/9/10 15:00:21] 85.0,%MW793,,,,,,,,,,,,,,,,,,,,,0x00004719,,,,,,FX1_IODev,A,包含'Ⅰ系列'前缀，属于新1#专线核心浮选机组设备,823581,Active
FX_3F05_ZT,INT,电动阀(输送二次TD-II粗选)1#3F05状态,probable,该变量为输送二次TD-II捕收剂至粗选作业的1#系统电动阀状态。根据工艺背景，TD-II是决定石英脱除效果的核心捕收剂（背景32、84），粗选作业直接决定大量硅的脱除负荷（背景14、86）。阀门状态（开/关/故障）直接决定该加药支路是否正常投用，进而影响捕收剂的实际加入量和最终精矿品位，属重要前馈关联变量。,暂无采样记录,%MW404,,,,,,,,,,,,,,,,,,,,,0x0000f0e2,,,,,,FX2_IODev,A,包含'1#'前缀，属于专线设备,18,Active
FX_3F06_ZT,INT,电动阀(输送二次TD-II粗选)1#3F06状态,probable,该变量为输送二次TD-II捕收剂至粗选作业的1#系统电动阀状态。根据工艺背景，TD-II是决定石英脱除效果的核心捕收剂（背景32、84），粗选作业直接决定大量硅的脱除负荷（背景14、86）。阀门状态（开/关/故障）直接决定该加药支路是否正常投用，进而影响捕收剂的实际加入量和最终精矿品位，属重要前馈关联变量。,暂无采样记录,%MW405,,,,,,,,,,,,,,,,,,,,,0x0000f0e3,,,,,,FX2_IODev,A,包含'1#'前缀，属于专线设备,18,Active
FX_3F07_ZT,INT,电动阀(输送二次TD-II粗选)1#3F07状态,probable,该变量为输送二次TD-II捕收剂至粗选作业的1#系统电动阀状态。根据工艺背景，TD-II是决定石英脱除效果的核心捕收剂（背景32、84），粗选作业直接决定大量硅的脱除负荷（背景14、86）。阀门状态（开/关/故障）直接决定该加药支路是否正常投用，进而影响捕收剂的实际加入量和最终精矿品位，属重要前馈关联变量。,暂无采样记录,%MW406,,,,,,,,,,,,,,,,,,,,,0x0000f0e4,,,,,,FX2_IODev,A,包含'1#'前缀，属于专线设备,16,Active
FX_3F08_ZT,INT,电动阀(输送二次TD-II粗选)1#3F08状态,probable,该变量为输送二次TD-II捕收剂至粗选作业的1#系统电动阀状态。根据工艺背景，TD-II是决定石英脱除效果的核心捕收剂（背景32、84），粗选作业直接决定大量硅的脱除负荷（背景14、86）。阀门状态（开/关/故障）直接决定该加药支路是否正常投用，进而影响捕收剂的实际加入量和最终精矿品位，属重要前馈关联变量。,暂无采样记录,%MW407,,,,,,,,,,,,,,,,,,,,,0x0000f0e5,,,,,,FX2_IODev,A,包含'1#'前缀，属于专线设备,12,Active
FX_4F05_ZT,INT,电动阀(输送二次TD-II粗选)2#4F05状态,probable,"该变量为输送二次TD-II捕收剂至粗选作业的2#系统电动阀状态。根据工艺背景，TD-II是核心捕收剂，其用量与硅的脱除效率高度正相关（背景32, 38）。2#系统粗选脱硅对最终品位贡献巨大，该阀门状态直接影响药剂是否按需分配至粗选槽中，因此很可能与精矿品位相关。",暂无采样记录,%MW416,,,,,,,,,,,,,,,,,,,,,0x0000f0ee,,,,,,FX2_IODev,B,包含'2#'前缀，属于专线设备,26,Active
FX_4F06_ZT,INT,电动阀(输送二次TD-II粗选)2#4F06状态,probable,"该变量为输送二次TD-II捕收剂至粗选作业的2#系统电动阀状态。根据工艺背景，TD-II是核心捕收剂，其用量与硅的脱除效率高度正相关（背景32, 38）。2#系统粗选脱硅对最终品位贡献巨大，该阀门状态直接影响药剂是否按需分配至粗选槽中，因此很可能与精矿品位相关。",暂无采样记录,%MW417,,,,,,,,,,,,,,,,,,,,,0x0000f0ef,,,,,,FX2_IODev,B,包含'2#'前缀，属于专线设备,26,Active
FX_4F08_ZT,INT,电动阀(输送二次TD-II粗选)2#4F08状态,probable,"该变量为输送二次TD-II捕收剂至粗选作业的2#系统电动阀状态。根据工艺背景，TD-II是核心捕收剂，其用量与硅的脱除效率高度正相关（背景32, 38）。2#系统粗选脱硅对最终品位贡献巨大，该阀门状态直接影响药剂是否按需分配至粗选槽中，因此很可能与精矿品位相关。",暂无采样记录,%MW419,,,,,,,,,,,,,,,,,,,,,0x0000f0f1,,,,,,FX2_IODev,B,包含'2#'前缀，属于专线设备,24,Active
FX_TT_621a2,REAL,1#二次TD-Ⅱ(供粗选)搅拌槽温度2,probable,供粗选TD-Ⅱ搅拌槽的双重温度检测点，进一步保障捕收剂的热力学活性状态监测，与药剂捕收能力高度相关。,暂无采样记录,%MW114,,,,,,,,,,,,,,,,,,,,,0x0000f05d,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统,1207977,Active
FX_LT_621b,REAL,2#二次TD-Ⅱ(供粗选)搅拌槽液位,probable,2#二次TD-Ⅱ搅拌槽液位同样关系到粗选捕收剂的供应连续性，是药剂制度平稳运行的保障指标。,暂无采样记录,%MW116,,,,,,,,,,,,,,,,,,,,,0x0000f05e,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统,259296,Active
FX_TT_621b1,REAL,2#二次TD-Ⅱ(供粗选)搅拌槽温度1,probable,捕收剂温度决定了其表观黏度和流动性，直接影响TD-Ⅱ与石英表面钙离子的皂化反应效率，是很可能相关的变量。,暂无采样记录,%MW118,,,,,,,,,,,,,,,,,,,,,0x0000f05f,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统,1203398,Active
FX_TT_621b2,REAL,2#二次TD-Ⅱ(供粗选)搅拌槽温度2,probable,同理，2#槽的第二个温度传感器用于监测捕收剂加温的均匀度，保证药剂处于最佳活性范围，关联性强。,暂无采样记录,%MW120,,,,,,,,,,,,,,,,,,,,,0x0000f060,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统,1214204,Active
FX_FT_622a,REAL,输送二次TD-Ⅱ螺杆泵2301出口管道流量,probable,供粗选的TD-Ⅱ螺杆泵出口流量代表了粗选捕收剂的瞬时加药量。捕收剂用量必须随干矿量和石灰精确配比，直接决定除硅效果。,暂无采样记录,%MW122,,,,,,,,,,,,,,,,,,,,,0x0000f061,,,,,,FX2_IODev,A,螺杆泵2301属于1#线专用泵（一用一备模式），为新1#供药,978284,Active
FX_FT_622b,REAL,输送二次TD-Ⅱ螺杆泵2302出口管道流量,probable,2302泵出口流量同样是监测粗选核心药剂注入量的直接参数，用量失衡会立刻导致精矿硅超标或铁流失。,暂无采样记录,%MW124,,,,,,,,,,,,,,,,,,,,,0x0000f062,,,,,,FX2_IODev,A,螺杆泵2302属于1#线专用泵（一用一备模式），为新1#供药,1129732,Active
FX_FT_622c,REAL,输送二次TD-Ⅱ螺杆泵2303出口管道流量,probable,2303泵出口的TD-Ⅱ流量是计算总加药量、评估药剂与矿石比例的刚性物理量，极其关键。,暂无采样记录,%MW126,,,,,,,,,,,,,,,,,,,,,0x0000f063,,,,,,FX2_IODev,B,螺杆泵2303属于2#线专用泵（一用一备模式），为新2#供药,1040545,Active
FX_FT_622d,REAL,输送二次TD-Ⅱ螺杆泵2304出口管道流量,probable,2304泵捕收剂流量监控粗选加药回路，是实现前馈控制和维持浮选药剂制度稳定的决定性因素。,暂无采样记录,%MW128,,,,,,,,,,,,,,,,,,,,,0x0000f064,,,,,,FX2_IODev,B,螺杆泵2304属于2#线专用泵（一用一备模式），为新2#供药,980899,Active
FX_LT_631,REAL,热水桶液位,probable,热水桶液位虽不直接参与反应，但关系到淀粉熟化、药剂稀释或矿浆加温的热水供应能力，若供应不足会引发系统性热工扰动。,暂无采样记录,%MW130,,,,,,,,,,,,,,,,,,,,,0x0000f065,,,,,,FX2_IODev,C,热水桶为全厂公用设施，属于药剂原液制备系统,82097,Active
FX_TT_631a,REAL,热水桶温度a,probable,热水温度是整个浮选系统加温控制的基础热源参数，直接影响矿浆能否维持在30℃~40℃最佳温度区间。,暂无采样记录,%MW132,,,,,,,,,,,,,,,,,,,,,0x0000f066,,,,,,FX2_IODev,C,热水桶为全厂公用设施，属于药剂原液制备系统,1190420,Active
FX_TT_631b,REAL,热水桶温度b,probable,热水桶的多点温度监测有助于评估系统热力学状态的稳定性，温度跌落将打破药剂选择性瓶颈，导致品位下降。,暂无采样记录,%MW134,,,,,,,,,,,,,,,,,,,,,0x0000f067,,,,,,FX2_IODev,C,热水桶为全厂公用设施，属于药剂原液制备系统,1191589,Active
FX_LT_621c,REAL,1#二次TD-Ⅱ(供精选)搅拌槽液位,probable,供精选的TD-Ⅱ搅拌槽液位决定了精选段药剂的供给稳定。精选段用药控制关系到二次除硅和最终精矿质量把关。,暂无采样记录,%MW136,,,,,,,,,,,,,,,,,,,,,0x0000f068,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统（供精选）,265874,Active
